,cat,label,review
39377,衣服,1,衣服质量不错，款式简单大方。就是颜色有亮色的就更好了。不过这个颜色挺商务休闲的。
55925,酒店,1,去苏州工作的时候，住过很多酒店。综合比较来看，这家酒店还是比较舒服的。地理位置很方便，即使去新区也很近。出门的时候，酒店的服务员会帮忙叫出租车。虽然房间有点小，但是布置的很温馨舒适，很适合一个人出差时入住，床具也很舒服，可以保证休息。唯一不足的是，预定的时候不能知道房间是在主楼还是附楼。宾馆反馈 2008年5月9日 ： 多谢您提出的宝贵意见。一般情况下，携程预订的标房我们是安排在东楼的，因为东楼是06年新开的，房间设施设备均比较新，豪华房我们是安排在主楼的。如您在预订时想知道安排哪栋楼，可以在订单上提出，我们在回复确认预订时会为您注明的。期待您的再次光临。
27758,洗发水,1,第一次在京东买洗头膏，发货速度很快，东西也不错，还送有赠品。发膜效果很好，我的发质是毛躁特别干，洗过很顺滑，香味很淡，但是保持的时间挺长的。头发洗过之后很轻盈，这次买的是洗头膏和润发乳，没想到发膜这么好用，会在入手一个发膜。总之来说这次购物特别满意，恩还会光顾的，祝卖家生意兴隆。
5967,平板,1,用了好几天，感觉还不错。
23832,水果,0,去年到现在，基本一星期一箱，曾经有过一次来货大部分有磕碰，反应后没让他们赔，以后注意。这次连续三次三箱，两箱大部分磕碰，局部变质，一箱部分磕碰。反应问题，客服态度很差，赔几个！亲们，不诚信，今后拜拜了。那没苹果？
33835,洗发水,0,不好用 出差带着凑合
56652,酒店,1,偶住的是南楼的房间，性价比不错！酒店位置很好，离莫家街和清真大寺都很近，走路分别为5分钟，而且附近吃饭的地方很多，有家特色的“益鑫手抓饭”的清真馆，很多回民去吃，马路对面还有家王家拉面很8错。而且还有双早，是在正楼餐厅，还行！唯一不好就是酒店隔音很差，楼道里的说话声音都能听到！
33193,洗发水,0,号黑了，京东还不承认。为了不浪费免邮券，只好买点*，用券再加支付减免反正我不会赔。不会再买plus会员了，巨坑！京东商品价格波动巨大，一瓶李锦记 味极鲜 特级酱油黄豆酿造 调味提鲜 *
44155,衣服,0,裤子像穿内衣一样紧，差、差、差。
52186,计算机,0,安装XP和装驱动真是麻烦啊，要是有一键安装就好了，尤其是无线网卡，惠普的网站上居然是错的
11146,平板,0,当我正在找客服沟通的时候，厂家都不说一声就直接把坏的产品又退给我，。郁闷的我再次找到京东客服沟通，结果答应赔偿一点京豆，同意之后网上申请了自费维修，结果又说不给我修了，要我自己找地方修，。顿时感觉自己上当了，，，
45490,衣服,0,送货的说我手机打不通人家都打得通就他打不通
22079,水果,0,三个火龙果，只剩一个勉强可以吃，另两个直接发霉坏了……能不能这么坑？！！
47906,衣服,0,物流慢，而且还发错颜色，表示很不满
37574,蒙牛,1,国航也给蒙牛酸奶了，给的还是我最喜欢的燕麦黄桃口味，想着旁边谁不喝要过来，结果就一个人没喝，还收进了包包里。现在人都挺识货的，唉，只能回来去超市买了解馋
12378,平板,0,垃圾。卡的爆表
42593,衣服,1,宝贝很不错哦，物有所值，感觉很划算
52088,计算机,0,"大虾们帮帮忙了.  刚买,今天进行分区,想增加E盘,操作错误,结果连原来144G的D盘都不见了,现在只有1个C盘,怎么恢复呀?"
31530,洗发水,0,感觉是假的，洗了很快就油了，而且很多头屑！！
20925,水果,1,一下子下单这么多东西，快递依然那么快，服务依然那么好，苹果很新鲜哦，快递还提醒说让我打开看下，有问题可以换的哦！真是服务到家了，大爱！超喜欢的，这次下单还有赠品呢，一盒油画棒和两个手机支架！
1544,书籍,1,"还补充一点就是,家长要和小朋友一起看,引导小朋友想出更多奇妙的东西,这才是主要的,书中教了的方法,家长要引申出来,希望小朋友可以尽情发挥他们丰富的想象.让他们想得更多,动脑动手得更多"
26622,洗发水,1,正品，618活动买的，4大瓶还有4小的，日期也非常好
47199,衣服,0,商品太差了有点失望
25521,水果,0,最差的一次购物，不知道怎么回事，发货都发错，从武汉发到襄阳，然后再从襄阳发到武汉～亲！我这可是水果呀，你们怎么能这么折腾呢，不坏才怪呢？    给我打了电话说有问题让我退货，看来京东上真的不能买水果呀！
44254,衣服,0,这衣服好丑好丑。而且不是棉的，不知道什么鸟材料做的。
25158,水果,0,我老妈说，火龙果全是烂的，我也是无语了。特意买红心给孩子吃，结果.....
391,书籍,1,在长沙各大书店跑了个遍，还是没有能买到这本词典（是在上研时我的导师力荐的，但一直没有去买），幸好有当当网，这么快就让我拥有了她，抱在手里很有感觉，比对了以前买的一些英汉词典，发现确实不一般，词条要丰富很多，而且注解也很详尽，唯有要说的是，要是条目能用彩色标注，不全是黑糊糊的，眼睛会好受很多，毕竟字体太小，加点色彩会要柔和一些的：）
34702,洗发水,0,差评！非常不满意！18号下的单显示19号配送！21号单子都还没打印。非常能理解因为做活动配送不过来，但是首先系统就不应该显示19号能配送到，其次配送不到至少应该告知客户，但并没有！京东现在真是越来越差劲了！
6917,平板,1,很好很漂亮，非常喜欢，有机会下次还会首选光顾
49342,计算机,1,1：外观不错，很适合MM用。 2：性价比高，该有的功能都有了 3：完美屏，反应速度很快
61183,酒店,0,预订是携程小姐推荐的，怎么说，一个字，烂 ，两个字，真烂，三个字，实在烂。典型的政府国营单位的痕迹，根本不懂什么叫服务，房间既小又破，三星都勉强。花400多买了瓶红酒，馊的！
23265,水果,0,苹果个个小的可怜，像嘎啦果一般大，而且表皮发白，有几个还烂掉了。下次再也不会买了。
26284,洗发水,1,快递跟给力，一直用这个牌子，很好，值得购买！
524,书籍,1,以前没听说过，著名的西班牙诗人，一个朋友推荐的。译者的水平毋庸置疑，老翻译家了，比较到位，文字紧凑。洛尔卡的诗很西班牙音乐有很大关系，看过他的生平就知道了，诗歌中有很多音乐的元素和意象。总之，如果喜爱诗歌，值得一读，且这个版本折扣之后并不贵，书挺厚，诗句本身很短，大片留白，有点奢侈，哈哈~~印刷中规中矩，不花哨~~
30864,洗发水,1,大品牌，值得信赖。用了好多年了，非常不错的一款产品。京东自营的，放心，配送还快。会一直支持下去。
32451,洗发水,0,垃圾，洗了头屑比之前还要多，太失败了
23072,水果,0,非常差的一次体验，都坏了。里面烂了。
41805,衣服,1,裤子真的挺不错的，做工精良送给朋友做礼物朋友很开心?
10494,平板,0,差评！京东跟菜市场似的！一天一个价！买完第二天就降价，算我倒霉
15296,手机,0,没有数据线，内屏颜色应该没有6.5万色，在阳光下就会看不清屏幕显示的内容，通话声音比较小，没有GPRS和计数器！
52290,计算机,0,对于电脑硬件方面的缺点是显卡运行大型游戏有些吃力，而且经常出现玩一些很简单的3D游戏时出现贴图错误更换驱动也如此所以只能说HD3650在设计上还有缺陷其次京东发的货也有质量问题键盘左上角处有明显塌陷感
51214,计算机,0,重量还是有点重的，不像想象中的那么轻，不过放在背包里也感觉不到。比公司里的Dell轻很多，比其他上网本还是要重一些的。 只有一个内存插槽，不过标配的1G也够用了。 Atom的性能还不是特别强大。
29013,洗发水,1,个人感觉很实惠，很好用。特别满意的一次购物。客服态度也很好，好评必须的。
10730,平板,0,电池不是很耐用，手机信号一般，目前还不能确定是不是手机本身问题
48799,计算机,1,便宜，便宜没好货。唉 蕊片太次了，不散热，开机不到几分钟，就有吵音   只有3个USB
3433,书籍,0,还蛮无聊的书！建议各位JM看看就好，钱包要捂牢（不知道这样写评论会被和谐嘛，不管啦！）
52724,计算机,0,XP的驱动很难搞，最后找齐了，可惜声卡一直不大好，驱动换了几个还是有破音现象.....
35113,洗发水,0,失望，一直为京东没假货，潘婷我用了很久了，这次买的洗过头很痒，头皮屑很多，没买的亲，别在上当受骗了，
60320,酒店,0,"接机服务还不错,那天是酒店喊了辆出租车把我们送回酒店的,但房间太小,布置也不温馨,其他房间一直有人进出,隔音条件很不好,最可气的是,第二天一早七点,隔壁房间竟然在打冲击钻施工,太差了!下次绝对不住了!"
2479,书籍,0,也许杜拉拉是一种成功的象征，但如果我身边的朋友跟杜拉拉似的毒辣辣，我很难跟她相处。所以不太明白为什么这本书会很红。文以载道，这次载的是什么道？说到底，让她沾沾自喜的不过是长毛老外对她的那一点儿点儿的暧昧，她用这个换来一些好处，且忍不住为不必用肉体来换而狂喜。她做工作的方式和态度，职场上大多数正常工作的女性都差不多，谁不曾在空旷的办公室加班至凌晨？唯一不一样的是，没有长毛鬼子在大班房。
44172,衣服,0,"质量好差阿,失败的购物，邮来裤子是潮的，快递蛮横，烦"
16627,水果,1,哗惊喜这么新鲜第一次在京东买新鲜水果很满意的一次
46412,衣服,0,给老公买了，就穿过一次！
40162,衣服,1,做工精细穿起来很舒服，质量很好，卖家服务好，不错的一次够物哟！
62286,酒店,0,非常失望，定了一周第二天就换了酒店，是个康体中心，房间设施最多也就是个2星的标准，却要498。真是奇怪，携程还有这样的酒店。晚上9点到酒店，黑乎乎的一片，以为是出租车把我送错了地方。
43202,衣服,1,嗯，查询是正品，做工一般，大小合适
9536,平板,0,搞什么？我买金色给我发一台银色，当我是色盲呵。
24314,水果,0,严重不符，太小，连超*一斤的都比不上，绝不会再买
12195,平板,0,垃圾平板，你们不要买了，
59454,酒店,0,这酒店很臭，我订的经济单间，房间小的可怜。房间除了床就没有其它空间了，挂衣柜占据了大部分的空间（我认为没有必要做那么柜子）。在那么个破地方，价钱就像是宰人
23438,水果,0,六块多一斤的苹果太小了，而且不甜。比实体店贵。
2917,书籍,0,收到的书有断页现象，从12页就跳45页了
61724,酒店,0,酒店环境不好，不干净，地毯上还有别人的指甲等等脏东西，设施也老旧了。
27823,洗发水,1,物流很快，用了一段时间感觉还不错
42368,衣服,1,裤子质量不错，爸爸很喜欢，快递也很快啊。很满意.
54756,酒店,1,"4月21号和老公入住的名人,地理位置不错,到哪里打车都还方便,住在31楼?"
16537,水果,1,还不错，挺好的，下次还会在京东购买。
50553,计算机,1,散热最好，CUP跑了100%10分钟还是60度，历害，设计还是我最喜欢的铝合框架。
34254,洗发水,0,商家发货很糙，就是一个盒子装上，收到货已经溢出来了，本来想换货，过年要回家没时间折腾了，还没用不知道是不是正品
35865,洗发水,0,差评，上海发上海要7天收到货，我还以为从国外发进来呢！
21708,水果,0,我就想问问，卖家都是吃这种烂的火龙果么？不仅是烂的，还有发霉的毛，厉害了我的商家，请问你是有多不要脸，还是有多缺钱，哦，请问一下您的心是什么颜色的～找了半天想找卖家投诉，结果找不到联系方式，有看到评论知道怎么投诉的小伙伴告诉一下，谢谢！（还有 ，为什么不能零星评呢）
24146,水果,0,苹果非常小 而且损伤的有三个 长的歪瓜裂枣正常人绝对不会买的有两个 无语 还原价*
20798,水果,1,新鲜大小合适！带点粉，给刚长牙的孩子吃刚刚好！水果就买京东的！快！鲜！服务好！
46198,衣服,0,难看死了，跟老年衣一样。
36979,蒙牛,1,经典蒙牛90亿资源整合案例！战略务虚会精彩呈现
62672,酒店,0,前台服务员脑子是浆糊，不会替客户考虑，一个劲玩手机，被子发黄，洗脸盆下水坏的，说好的早餐又要额外付费，你说不给你差评给谁差评。
11360,平板,0,按键被磕掉一个豁口！算了，便宜机子凑活着吧，华为让我有些失望
5703,平板,1,挺好的东东！
53651,酒店,1,酒店背山面湖，地理位置优越，经营面积在当地算大，闹中有静，天然优势比较明显，看得出以往曾经有过一段辉煌的历史，但不知什么原因现在反而不舍得投入去做日常的维护和保养，各项设施比较破败，服务人员也少，服务质素一般，房费偏高，但就其地理位置的优越性而言，好象可替代的酒店不多，鉴于其地段和自然环境的优越性，所以下次去还是会选择入住。
11494,平板,0,其他都满意就是音量太小 微信聊语音都听不见 分辨率低看屏幕眼花 最主要的退货原因就是音量太小 已退货 又重新买了个大神S1看看怎么样
43501,衣服,1,还可以，价廉物美，比较合身。
798,书籍,1,我家小可爱说两个小老鼠好可爱哦，她非常喜欢看，就因为看了郑渊洁的这一系列的书，写了一篇作文描写一只小狗到了外星球的故事，写得还是比较生动有趣了，连老师也打了个“好”字。呵呵~所以能她说妈妈给我买吧，我看了就很有灵感哦。哈哈，就她那么小还灵感，我偷偷地笑，呵呵~当然啦继续给她买喽。不错滴！
15295,手机,0,"任何你能想到的缺点...1照片那个难看啊...2屏幕在太阳下,什么都看不清,3按键很容易磨损,4而且外观也容易磨坏,5升级后的电话本更是令人喷饭,6按键发短信累死人了,7机子反映超慢,老死机,还搞什么手机病毒8那个什么java,根本玩不了,人家都不支持.9而且没有不能传输文件,不能按数据盘,10文件储存量实际上也就1mb!顶多!11下载的铃声不能重命名12电池不抗用,13玩游戏时,好不容易打了很多分,可是老莫名其妙重新开机"
20457,水果,1,物流快，京东配送员服务态度好，苹果没有坏果，新鲜，紧实，甜，脆，带酸，就喜欢这味道和口感
31985,洗发水,0,本来没头皮屑洗完反而出来头皮屑，感觉毛糙
34288,洗发水,0,晕死，假货，旗舰店居然都是假货，之前一直在实体买的，这次第一次网上买，当天洗了头发就痒得莫法，一晚上痒得睡不着，连续用几次都是，洗了就痒得很，头皮削也超级多，以后还是实体买算了
32372,洗发水,0,这设计我**也是醉了，怎么放，是不是脑残，包装也没有，发票也没有，还脏
41258,衣服,1,裤子穿着很合身，很帅气喔，喜欢??
37170,蒙牛,1,我在蒙牛世园活动中写下： 与“哈林篮球”一起 生态行动助力中国 ，想得到他们的签名纪念品吗？点击即可参与！还有写下你的生态宣言并关注 ，就有机会获得明星物品哦！
1333,书籍,1,看了评论才买这套书的，因为不知道我的宝宝喜不喜欢，我的宝宝才1岁3个月。书一到，就拿了咕噜咕噜转给他看，谁知道他爱不释手，不仅天天让我讲，而且还拿他的玩具车和书上的车比，看着我发出啊啊声，他的意思大概是我的车怎么书上没有？他还不怎么会说话。现在走在马路上最喜欢看车了，无论是出租车、公共汽车、摩托车、小汽车、吊车、货车他都用手指，让我看。真是一套好书。
11975,平板,0,终于见证了买后就降价的事了。
41233,衣服,1,给力 很合适 穿着舒服 老公超级喜欢 还会在来
45118,衣服,0,坑死了不值这个价。 被商家坑了
50869,计算机,0,有没有搞错，才过了2天，就降了111？还送杀软（虽然是垃圾杀软）？
28989,洗发水,1,产品不错，非常实惠。买了好多东西，有优惠卷的话，价格很便宜，物流也是很快的，本以为可能要再过一天才能送过来，但是，晚上九点多还在派件，真的是太负责了，京东的物流真的没得说，很满意！
61629,酒店,0,首先外卖送不上来，服务员也不会帮忙送上来！东西遗留在房间，也必须自己拿，服务员也不会送下来！早餐就是发券让你去隔壁小店去吃！呵呵！第一次给差评，冷气开到直接让我第二天发烧！买了药还送不上来！大部分房间都是没窗户，体质不好的不要选这家酒店，因为被子都是湿的！
34657,洗发水,0,太可怕了，果然又是假的。 以前在京东买了多芬的洗发水和护发素，发现是假的，就放在一旁没有用了。自己去娇兰佳人买了一套这个资生堂的来用，包括洗发水护发素和沐浴露，感觉很不错。刚好又需要再买一套洗发水护发素和沐浴露来放在健身房用，京东送东西的确快，于是我就打赌般的在京东买了，买来之后，洗发水用了两次，头皮里面长了很多脂肪粒，头皮其痒无比，跟自己在娇兰佳人买的完全不一样。京东你真的太可怕了太恶心了。我猜洗发水他们是肯定不会退的，只给后来预备买的朋友们提个醒吧。
18115,水果,1,不错，昨天拍的，今天到了，价格实惠，孩子们又喜欢，不用常常跑超市了，点赞有京豆，必须的。
14604,手机,1,1.彩屏彩的比较好``很明亮，铃声还算可以，下载速度很快比LG8080快多了，菜单翻动也很快。做工还算过得去！反正要比LG8080的好得多！我个人认为啊！2.我用了1个星期了还没出现什么大的问题！小问题也很少的！
38988,衣服,1,宝贝收到了很不错是正品大小刚刚好穿着很舒服价格也不贵很满意
7567,平板,1,这个用着还行，暂时没问题，后续再继续评价
52646,计算机,0,没有配鼠标，还好我有蓝牙的键盘鼠标，凑合着用。安静时可闻及硬盘寻道声，运行时间长稍微有点热。
25555,水果,0,以前买回来一打开都是苹果的香气，这次买的一打开就有股怪味儿?
20680,水果,1,脆甜，微酸，个头不是很大，汁水饱满，口感蛮好的！
61508,酒店,0,"这是我住过的最脏的店了,说它脏,是两方面,第一就是卫生,房间里的陈设非常陈旧,地毯很脏,桌面很脏,床单很脏,卫生间水池也很脏......我是没敢脱了衣服睡,餐厅卫生也不怎么样,吃饭的时候还得不住手的轰苍蝇......第二就是骚扰电话太讨厌,我和老公入住的是5楼,晚上,正对电梯口的""美发店""开始营业了,里面几个下流打扮的女人,在无所事事的望着来往的客人,等我们进入房间不久,电话就打进来了,后来把电话拔掉了,才能消停的睡觉,总之,这个酒店是我在携程上能订到的最好的酒店了,可还是这个标准,真是和""孔子故里""太不相配了!"
17468,水果,1,一直在京东自营买东西，好评！不错，便宜，质量好！
47686,衣服,0,色差大 而且薄 不值这价
60310,酒店,0,8月份为签证，入住该旅馆，也许是首都北京吧，260元一夜，只会想住一次的，一切都是那么旧，好像260元钱不是钱似的。
51201,计算机,0,虽至于另外的那些更是不值一提，选来选去三星的这款不错。然以前用的三星不好，但这次不错
30758,洗发水,1,发货速度快??配送员服务态度很好给个大大的赞?洗发水还没用应该是不错的吧朋友都在用沙宣的
61596,酒店,0,酒店般，离机场近，比较方便。
12020,平板,0,"要不是有最低评分,连一星都不想给"
13626,平板,0,不满意，手机速度好慢
12705,平板,0,客服真是不作为，买了后申请了价格保护，我第十一天过来看，价格降了100，申请退差价，结果说价格保七天，你们的保七天写在那里？我就问了如果申请了价格保护，你们七天内价格降了，会不会主动通知我，客服说没法通知，那你们京东的价格保护就是个摆设对吧，我们买了东西还的自己天天盯着价格，一旦自己没发现价格降了，你们京东就高兴了对吧，客户没发现降价，申请的价格保护没用到，哈哈又白赚了100？你们奖金又多了是不是！作为京东的砖石会员，我只能说一步步伴着你们走来，是对你们的信任，这次真的很失望，是时候说拜拜了，愿你们多赚一些这样昧心的钱，
22221,水果,0,很小很小很小很青真的差，以后都不会在京东买水果。
53755,酒店,1,宝晖酒店离机场比较近，不用到罗湖一带找酒店了酒店大堂和餐厅等装璜都挺漂亮的，很有特色的古雅，服务人员也很不错，热情周到，这点没什么挑剔但是，内在客房设施不大满意我住的行政房间，居然在写字台附近没有插座！这样有宽带又有什么用？只好把电视机柜挪开才能给电脑充电，真不方便其他设备也比较缺，比如小冰箱、箱包架（后来发现藏在衣柜里了）、面巾纸盒、咖啡...还有一点似乎不够人性化，离开房间拔掉房卡，房间是马上断电的立刻漆黑的一团，如果是Check Out拖着大包小包更是不方便。很多酒店是拔掉房卡后有10秒到甚至一分钟的延迟才断电，建议借鉴一下
33904,洗发水,0,绝对不是正品。很后悔买这个。很假
46933,衣服,0,商品与描述不符，，还弹力舒适，没有一点弹性，还有一股怪味。
48925,计算机,1,配置比较好。。显卡是卖点。。包装盒上写的是NBA典藏版。。内存是2根1G的。。装XP很简单。。官方网站都有驱动可提供下载。。
60801,酒店,0,性价比太低，房间太小、飞机太吵。
31670,洗发水,0,感觉是假货，今天用了，洗发水跟超市里面买的不一样，太稀，大家自己斟酌再买吧
